,0
0,-5438.624982990207
1,17662.607334866723
2,4674.884640474473
3,2722.947351694934
4,3444.5541231902
5,25913.900843993764
6,24984.699955397777
7,2631.6075164129093
8,-9809.919872300168
9,12498.411991157593
10,16720.640103226964
11,-7495.562300970622
12,-18296.810427208035
13,-7971.999838777001
14,-7551.879674823419
15,721.55188118758
16,-10165.03460400349
17,4755.356864807679
18,14275.773614500573
19,-23861.31631123073
20,-10526.481750117453
21,24373.264174376953
22,-8298.974959202711
23,5633.8974054792025
24,-5347.456369702245
25,9619.677207560633
26,13208.106072535182
27,-280.9908824375659
28,12598.260953249199
29,-3049.3181715051796
30,-2428.8242485895644
31,6458.029279866162
32,3459.0660971508323
33,-12655.857965746336
34,-4457.641127839453
35,-5710.65148478524
36,-3066.715550976964
37,-6816.633448517098
38,-2166.882473264987
39,12889.544228550576
40,-1705.2618116858373
41,-24782.920288626967
42,-14885.373719156987
43,-11184.570743621132
44,-195.41793463693728
45,-19114.541113584673
46,10334.318362325179
47,12025.63245921052
48,-2092.8484930279674
49,-3545.815604066436
50,9489.338865580066
51,-2364.732446172113
52,8793.219053997758
53,4841.655264478961
54,-13449.583554970748
55,-4043.1063307597033
56,-18738.914020459386
57,13477.158848086925
58,16892.29994440691
59,6322.0804586987715
60,1887.553727501968
61,-15054.81970689152
62,-11315.87366322183
63,762.9281202871099
64,1412.1439267515657
65,-8056.352631851803
66,10027.940258581888
67,-5215.431911383697
68,5737.666808750028
69,-1893.771351074898
70,-3350.266447434718
71,1603.4888248912969
72,-3037.0369150559804
73,5352.428162139781
74,-29949.08149292596
75,828.0801630277631
76,-11315.569244131942
77,-2940.601856392339
78,-4203.125499188734
79,5533.070378593468
80,3986.571024184278
81,-31927.34527595519
82,-8300.167424548772
83,11675.9814204064
84,-4545.338111982846
85,7949.930126089164
86,7965.372107006602
87,1326.5661117496177
88,7489.75664042721
89,-2905.435421276314
90,393.947575175642
91,401.65419801312714
92,-1404.3258593909056
93,-2553.0662600445876
94,1747.445036584027
95,-2993.2338205511633
96,1664.6408667462385
97,-5077.331816352722
98,2621.6938489315835
99,1315.875501897475
100,18394.504425816387
101,1013.5632797364292
102,-4791.597612638632
103,1745.1324319731802
104,2495.2406867882983
105,6373.96457639882
106,9309.06550599353
107,5044.180323624716
108,-5233.503836809765
109,12130.686980394496
110,-29598.62783577853
111,-18864.52705509621
112,-11738.384440529924
113,6426.1994386401
